Conversation ID,Category,Scenario,Turn Number,User Message,Bot Response,Latency (ms),Status,Error Message
76,carSearch_suv,Family SUV search with budget,5,car1,🚗 **Hyundai Verna Verna VXi**  📅 **Year:** 2022 ⛽ **Fuel:** Petrol 🔧 **Transmission:** Manual 📏 **Mileage:** 1;04;662 km 🎨 **Color:** White 💰 **Price:** ₹203218  ❓ **Would you like to book a test drive for this car?** (Yes/No),669,Success,
76,carSearch_suv,Family SUV search with budget,6,Yes; I'd like to book a test drive,Great! Let's book your test drive. Please provide your details:  **Name:** (Your full name),686,Success,
77,carSearch_suv,SUV search with fuel preference,1,Hello; I need an SUV under 20 lakhs,Great! Suv under ₹20;00;000. Select a brand: Ford | Honda | Hyundai | Kia | Mahindra | Maruti | Maruti Suzuki | Renault | Skoda | TATA | Tata | Toyota | Volkswagen,1368,Success,
77,carSearch_suv,SUV search with fuel preference,2,I prefer diesel engines,Please select a valid brand: Ford | Honda | Hyundai | Kia | Mahindra | Maruti | Maruti Suzuki | Renault | Skoda | TATA | Tata | Toyota | Volkswagen Or type "any brand" to see all brands.,1021,Success,
77,carSearch_suv,SUV search with fuel preference,3,Hyundai,Aapke criteria ke hisaab se 10 cars mili hain:  **car1** 🚗 **Hyundai Verna Verna VXi** 📅 2022 | ⛽ Petrol | 🔧 Manual 📊 1;04;662km | 🎨 White | 💰 ₹203218  ---  **car2** 🚗 **Hyundai Creta Creta LXi** 📅 2020 | ⛽ Diesel | 🔧 Manual 📊 34;306km | 🎨 Green | 💰 ₹310656  ---  **car3** 🚗 **Hyundai Venue Venue VXi** 📅 2018 | ⛽ Petrol | 🔧 Automatic 📊 24;826km | 🎨 Black | 💰 ₹413522  ---  **car4** 🚗 **Hyundai I10 grand I10 grand asta (o)** 📅 2013 | ⛽ Petrol | 🔧 Automatic 📊 62;320km | 🎨 W red | 💰 ₹415000  ---  **car5** 🚗 **Hyundai Verna Verna EX** 📅 2021 | ⛽ Electric | 🔧 Manual 📊 1;28;604km | 🎨 Blue | 💰 ₹423978  📱 *Aur gaadiyan dekhne ke liye "show more" type karein*  💡 **Car select kaise karein:** • car1; car2; car3; etc. type karein,1342,Success,
77,carSearch_suv,SUV search with fuel preference,4,show more,Aapke criteria ke hisaab se 10 cars mili hain:  **car6** 🚗 **Hyundai Verna Verna ZXi** 📅 2019 | ⛽ Electric | 🔧 Manual 📊 70;305km | 🎨 Red | 💰 ₹463789  ---  **car7** 🚗 **Hyundai Venue Venue EX** 📅 2015 | ⛽ CNG | 🔧 Automatic 📊 89;168km | 🎨 Black | 💰 ₹535133  ---  **car8** 🚗 **Hyundai Verna Verna LXi** 📅 2017 | ⛽ Petrol | 🔧 Manual 📊 1;30;181km | 🎨 Green | 💰 ₹547585  ---  **car9** 🚗 **Hyundai Verna Verna ZXi** 📅 2023 | ⛽ Petrol | 🔧 Manual 📊 1;43;314km | 🎨 Silver | 💰 ₹617248  ---  **car10** 🚗 **Hyundai Creta Creta EX** 📅 2023 | ⛽ Petrol | 🔧 Manual 📊 88;913km | 🎨 Red | 💰 ₹629450  💡 **Car select kaise karein:** • car1; car2; car3; etc. type karein,670,Success,
77,carSearch_suv,SUV search with fuel preference,5,car3,🚗 **Hyundai Venue Venue VXi**  📅 **Year:** 2018 ⛽ **Fuel:** Petrol 🔧 **Transmission:** Automatic 📏 **Mileage:** 24;826 km 🎨 **Color:** Black 💰 **Price:** ₹413522  ❓ **Would you like to book a test drive for this car?** (Yes/No),671,Success,
77,carSearch_suv,SUV search with fuel preference,6,What are the safety features?,Great! Let's book your test drive. Please provide your details:  **Name:** (Your full name),857,Success,
78,carSearch_sedan,Premium sedan search,1,I'm interested in buying a sedan,Bahut badhiya! Aapka budget kya hai? (Maximum) Aap values type kar sakte hain jaise '12 lakhs'; 'below 20 lakhs'; ya number jaise 1200000.,894,Success,
78,carSearch_sedan,Premium sedan search,2,20 lakhs maximum,Samajh gaya. Budget up to ₹20;00;000 Brand choose karein (Sedan): Ford | Honda | Hyundai | Kia | Mahindra | Maruti | Maruti Suzuki | Renault | Skoda | TATA | Tata | Toyota | Volkswagen,1404,Success,
78,carSearch_sedan,Premium sedan search,3,Sedan,Please select a valid brand: Ford | Honda | Hyundai | Kia | Mahindra | Maruti | Maruti Suzuki | Renault | Skoda | TATA | Tata | Toyota | Volkswagen Or type "any brand" to see all brands.,1267,Success,
78,carSearch_sedan,Premium sedan search,4,Honda,Aapke criteria ke hisaab se 10 cars mili hain:  **car1** 🚗 **Honda City City EX** 📅 2018 | ⛽ CNG | 🔧 Manual 📊 59;637km | 🎨 Green | 💰 ₹237176  ---  **car2** 🚗 **Honda Amaze Amaze LXi** 📅 2019 | ⛽ Electric | 🔧 Manual 📊 53;484km | 🎨 Silver | 💰 ₹343533  ---  **car3** 🚗 **Honda Amaze Amaze VXi** 📅 2022 | ⛽ Electric | 🔧 Automatic 📊 1;48;624km | 🎨 Blue | 💰 ₹388389  ---  **car4** 🚗 **Honda Amaze Amaze EX** 📅 2017 | ⛽ Petrol | 🔧 Manual 📊 66;500km | 🎨 Silver | 💰 ₹460000  ---  **car5** 🚗 **Honda Jazz Jazz ZXi** 📅 2017 | ⛽ CNG | 🔧 Manual 📊 1;35;246km | 🎨 Black | 💰 ₹511888  📱 *Aur gaadiyan dekhne ke liye "show more" type karein*  💡 **Car select kaise karein:** • car1; car2; car3; etc. type karein,3486,Success,
78,carSearch_sedan,Premium sedan search,5,car1,🚗 **Honda City City EX**  📅 **Year:** 2018 ⛽ **Fuel:** CNG 🔧 **Transmission:** Manual 📏 **Mileage:** 59;637 km 🎨 **Color:** Green 💰 **Price:** ₹237176  ❓ **Would you like to book a test drive for this car?** (Yes/No),873,Success,
78,carSearch_sedan,Premium sedan search,6,Can you compare it with Toyota Camry?,Great! Let's book your test drive. Please provide your details:  **Name:** (Your full name),980,Success,
79,carSearch_hatchback,City commuter hatchback,1,I need a car for city driving,Namaste! Sherpa Hyundai mein aapka swagat hai! City driving ke liye aapko kaisi car chahiye? Like hatchback; sedan; ya SUV? ,4226,Success,
79,carSearch_hatchback,City commuter hatchback,2,Under 10 lakhs,Perfect! Toh bhai 10 lakh tak ka budget hai; right? Petrol; diesel; ya CNG... kya chahiye tumko? ,4588,Success,
79,carSearch_hatchback,City commuter hatchback,3,Hatchback,Bahut badhiya! Aapka budget kya hai? (Maximum) Aap values type kar sakte hain jaise '12 lakhs'; 'below 20 lakhs'; ya number jaise 1200000.,929,Success,
79,carSearch_hatchback,City commuter hatchback,4,Maruti,Please share a budget like '12 lakhs'; 'below 20 lakhs'; 'above 15 lakhs'; or a number (e.g.; 1200000).,1051,Success,
79,carSearch_hatchback,City commuter hatchback,5,car1,Please share a budget like '12 lakhs'; 'below 20 lakhs'; 'above 15 lakhs'; or a number (e.g.; 1200000).,904,Success,
79,carSearch_hatchback,City commuter hatchback,6,What's the mileage?,Please share a budget like '12 lakhs'; 'below 20 lakhs'; 'above 15 lakhs'; or a number (e.g.; 1200000).,803,Success,
80,testDrive,Weekend test drive booking,1,I want to book a test drive for Hyundai Creta,Great! I'll help you book a test drive. Which car are you interested in? Please mention the car name (e.g.; "Tata Nexon"; "Honda City"; "Hyundai Creta").,766,Success,
80,testDrive,Weekend test drive booking,2,This weekend,I couldn't find "This weekend" in our current inventory. Please check the car name or browse our available cars first.,1098,Success,
80,testDrive,Weekend test drive booking,3,Saturday morning,I couldn't find "Saturday morning" in our current inventory. Please check the car name or browse our available cars first.,1407,Success,
80,testDrive,Weekend test drive booking,4,Imtiyaz,I couldn't find "Imtiyaz" in our current inventory. Please check the car name or browse our available cars first.,1264,Success,
80,testDrive,Weekend test drive booking,5,Phone: 88748484747; DL: Yes,{"type":"buttons";"bodyText":"I'd be happy to connect you with our team! How would you like to get in touch?";"buttons":[{"id":"contact_call_now";"title":"Call us now"};{"id":"contact_request_callback";"title":"Request a callback"};{"id":"contact_visit_showroom";"title":"Visit our showroom"}]},719,Success,
80,testDrive,Weekend test drive booking,6,1,Perfect! Here are our direct contact numbers for immediate assistance:  CALL US DIRECTLY: Main Showroom - Bangalore: - Sales: +91-9876543210 - Service: +91-9876543211 - Available: Mon-Sat: 9 AM - 8 PM; Sun: 10 AM - 6 PM  Branch - Electronic City: - Sales: +91-9876543212 - Available: Mon-Sat: 9 AM - 8 PM  Emergency Support: - 24/7 Helpline: +91-9876543213  Pro Tip: Mention you contacted us via WhatsApp for priority assistance!,898,Success,
81,testDrive,Same day test drive,1,Can I test drive the Maruti Swift?,Sure; test drive book kar deta hun. Kaun si gaadi aur kab chahiye? Date/time bata do. ,2381,Success,
81,testDrive,Same day test drive,2,Today if possible,Okay; Maruti Swift ke liye aaj ka test drive book kar deta hun. Available time slots hain: 2:00 PM - 3:00 PM; 3:00 PM - 4:00 PM; 4:00 PM - 5:00 PM. Inme se kaun sa time aapke liye convenient rahega? ,2569,Success,
81,testDrive,Same day test drive,3,Evening around 6 PM,Mujhe maaf karna; aaj shaam 6 baje ka slot available nahi hai. Available slots hain: 2:00 PM - 3:00 PM; 3:00 PM - 4:00 PM; 4:00 PM - 5:00 PM. Kya aap inme se koi slot choose karna chahenge? ,2915,Success,
81,testDrive,Same day test drive,4,Rajesh Kumar,Okay Rajesh Kumar; kya mai aapke naam se Maruti Swift ke liye test drive book kar sakta hun? Agar haan; toh please mujhe available time slots mein se ek bata dijiye: 2:00 PM - 3:00 PM; 3:00 PM - 4:00 PM; 4:00 PM - 5:00 PM. ,2859,Success,
81,testDrive,Same day test drive,5,Phone: 9876543210; DL: Yes,{"type":"buttons";"bodyText":"I'd be happy to connect you with our team! How would you like to get in touch?";"buttons":[{"id":"contact_call_now";"title":"Call us now"};{"id":"contact_request_callback";"title":"Request a callback"};{"id":"contact_visit_showroom";"title":"Visit our showroom"}]},654,Success,
81,testDrive,Same day test drive,6,2,{"type":"buttons";"bodyText":"Perfect! Our team will call you back. What's the best time to reach you?";"buttons":[{"id":"cb_time_morning";"title":"Morning (9 AM - 12 PM)"};{"id":"cb_time_afternoon";"title":"Afternoon (12 PM - 4 PM)"};{"id":"cb_time_evening";"title":"Evening (4 PM - 8 PM)"}]},677,Success,
82,testDrive,Test drive with location,1,Book test drive for Hyundai Venue,Great! I'll help you book a test drive. Which car are you interested in? Please mention the car name (e.g.; "Tata Nexon"; "Honda City"; "Hyundai Creta").,662,Success,
82,testDrive,Test drive with location,2,Next week,I couldn't find "Next week" in our current inventory. Please check the car name or browse our available cars first.,998,Success,
82,testDrive,Test drive with location,3,Tuesday afternoon,I couldn't find "Tuesday afternoon" in our current inventory. Please check the car name or browse our available cars first.,988,Success,
82,testDrive,Test drive with location,4,Priya Sharma,I couldn't find "Priya Sharma" in our current inventory. Please check the car name or browse our available cars first.,1011,Success,
82,testDrive,Test drive with location,5,Phone: 9876543211; DL: Yes,{"type":"buttons";"bodyText":"I'd be happy to connect you with our team! How would you like to get in touch?";"buttons":[{"id":"contact_call_now";"title":"Call us now"};{"id":"contact_request_callback";"title":"Request a callback"};{"id":"contact_visit_showroom";"title":"Visit our showroom"}]},670,Success,
82,testDrive,Test drive with location,6,Main Showroom,{"type":"buttons";"bodyText":"I'd be happy to connect you with our team! How would you like to get in touch?";"buttons":[{"id":"contact_call_now";"title":"Call us now"};{"id":"contact_request_callback";"title":"Request a callback"};{"id":"contact_visit_showroom";"title":"Visit our showroom"}]},685,Success,
83,valuation,Car valuation request,1,I want to sell my car,Aap apni car bechna chahte hain. Theek hai! To give you the best estimate; could you please tell me the make and model of your car? ,2917,Success,
83,valuation,Car valuation request,2,Honda City,Theek hai! To give you a more accurate estimate for your Honda City; what year was it manufactured? ,2210,Success,
83,valuation,Car valuation request,3,2018,Aur kitne kilometers chali hai aapki Honda City? (How many kilometers has your Honda City been driven?) ,2194,Success,
83,valuation,Car valuation request,4,65000,Theek hai. (Okay.) Aur aapki Honda City ki condition kaisi hai? (And what is the condition of your Honda City?) Please choose from: Excellent; Good; Fair; or Poor. ,2403,Success,
83,valuation,Car valuation request,5,Good,Okay; "Good" condition. Just to confirm; you want to sell your 2018 Honda City that has run 65;000 kilometers and is in good condition. Is that correct? ,2704,Success,
84,valuation,Resale value inquiry,1,What's the resale value of my car?,₹3;20;276 - ₹3;75;976,3025,Success,
84,valuation,Resale value inquiry,2,Maruti Swift,₹3;20;276 - ₹3;75;976,3079,Success,
84,valuation,Resale value inquiry,3,2016,₹3;20;276 - ₹3;75;976,3638,Success,
84,valuation,Resale value inquiry,4,60000 km,₹3;20;276 - ₹3;75;976 ,2275,Success,
84,valuation,Resale value inquiry,5,Excellent condition,Okay; just to re-confirm; you have a 2016 Maruti Swift that has run 60;000 km and is in excellent condition. Based on this; the estimated resale value of your car is between ₹3;20;276 and ₹3;75;976.  Would you like to explore options for buying a new car or perhaps schedule a test drive? ,2945,Success,
85,service,Regular service booking,1,i want to book a service,Great! I'll help you book a service for your vehicle. Please provide the following details:  **Vehicle Details:** • Make: (e.g.; Hyundai; Maruti; Honda) • Model: (e.g.; i20; Swift; City) • Year: (e.g.; 2020; 2021) • Registration Number: (e.g.; KA01AB1234)  **Service Type:** • Regular Service • Major Service • Accident Repair • Insurance Claim • Other (please specify)  Please share all details in one message.,661,Success,
85,service,Regular service booking,2,Make: Hyundai; Model: i20; Year: 2020; Registration: KA01AB1234; Service Type: Regular Service,🔧 **SERVICE BOOKING CONFIRMED!**  📋 **Booking Details:** • **Booking ID:** SB-421027 • **Vehicle:** Hyundai; Model: i20; Year: 2020; Registration: KA01AB1234; Service Type: Regular Service i20; Year: 2020; Registration: KA01AB1234; Service Type: Regular Service (2020) • **Registration:** KA01AB1234 • **Service Type:** Regular Service • **Preferred Date:** Tomorrow (2/11/2025) • **Time Slot:** 10:00 AM - 12:00 PM  📍 **Service Center:** • **Main Service Center** - MG Road; Bangalore • **Address:** 123 MG Road; Bangalore - 560001 • **Phone:** +91-9876543210  📞 **Next Steps:** • Our service team will call you within 2 hours to confirm • Please bring your vehicle RC; insurance papers; and service history • Free pickup/drop available within 20km • Service duration: 2-4 hours (depending on service type)  **Contact:** +91-9876543210 for any changes  Thank you for choosing Sherpa Hyundai Service! 🚗,679,Success,
